name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
105886.jpg,1.0011296272277832,0.254334032535553,-0.6939602494239807,-0.5954533219337463,-0.8346970677375793,-1.043879747390747,0.11786675453186035,0
104973.jpg,0.45505768060684204,0.14808794856071472,-0.127860888838768,-0.6119341850280762,-1.1742002964019775,-0.943210780620575,0.1605539172887802,0
201572.jpg,-0.9106960296630859,0.32290998101234436,0.15641573071479797,-1.0130771398544312,-0.6751209497451782,-0.691864013671875,0.11618895083665848,1
100905.jpg,0.13514769077301025,0.38540172576904297,-0.2030663639307022,-0.6848375201225281,-1.1981539726257324,-0.7594665884971619,0.14058631658554077,0
101292.jpg,-0.46963685750961304,0.513188362121582,-0.014257346279919147,-0.9673557281494141,-1.1719130277633667,-0.5398122072219849,0.11971346288919449,2
105997.jpg,-0.2526080906391144,0.2612634003162384,0.10269379615783691,-0.913941502571106,-1.0372529029846191,-0.6236972808837891,0.14531439542770386,1
100500.jpg,-0.06698422133922577,0.22885555028915405,0.29616814851760864,-0.7252766489982605,-0.8668062090873718,-0.7802249789237976,0.15779317915439606,0
105125.jpg,0.5588693022727966,-0.15535646677017212,-0.4885551631450653,-0.8380275964736938,-0.7165467143058777,-0.75989830493927,0.15239325165748596,0
101614.jpg,0.22017693519592285,-0.4688597619533539,-0.3555072247982025,-0.46261683106422424,-1.014379858970642,-1.071998953819275,0.17796210944652557,0
106684.jpg,0.5883116126060486,-0.1387449949979782,-0.7784968614578247,-0.8530071377754211,-0.987135112285614,-0.7369424700737,0.13455335795879364,0
201516.jpg,0.4127800166606903,0.05067780613899231,-0.18286630511283875,-0.7262277603149414,-1.1244405508041382,-0.7383607625961304,0.16258497536182404,0
203168.jpg,0.29136866331100464,0.16233941912651062,-0.32740724086761475,-0.7124830484390259,-1.0882538557052612,-0.7562714219093323,0.1500014215707779,0
100340.jpg,-0.2722061276435852,0.830073356628418,0.45666053891181946,-0.9903416633605957,-0.6989086270332336,-0.7572185397148132,0.11849508434534073,1
202701.jpg,0.08123575150966644,-0.04795332998037338,-0.2020307183265686,-0.7466886043548584,-1.3258000612258911,-0.6980952024459839,0.16433481872081757,1
101152.jpg,0.409909725189209,0.040267087519168854,-0.19508805871009827,-0.819438636302948,-0.9163113832473755,-0.7262834906578064,0.16248685121536255,0
104868.jpg,-0.2932734191417694,0.0349188968539238,-0.26043254137039185,-0.963263988494873,-0.6743771433830261,-0.8506178259849548,0.14853551983833313,1
103728.jpg,0.2586696445941925,-0.19004438817501068,-0.7680490612983704,-0.5497147440910339,-0.8103980422019958,-1.0604537725448608,0.14422638714313507,0
200903.jpg,-0.24379222095012665,0.19285979866981506,-0.702787458896637,-0.49297624826431274,-0.9297949075698853,-1.1499767303466797,0.12496758252382278,0
101169.jpg,0.5150696039199829,0.2847021222114563,-0.7474330067634583,-0.6743362545967102,-0.8330735564231873,-0.9545502662658691,0.12461736053228378,0
104486.jpg,-0.12799617648124695,0.005480506457388401,-0.35728517174720764,-1.0805764198303223,-0.9591163992881775,-0.536599338054657,0.15153785049915314,0
103979.jpg,0.7667763829231262,-0.020034093409776688,-0.7106278538703918,-0.5063949823379517,-0.9586085677146912,-1.209424376487732,0.1298511028289795,0
201497.jpg,0.7797918915748596,0.27823612093925476,-0.11934013664722443,-0.8544685244560242,-1.112114429473877,-0.6830571293830872,0.15306077897548676,1
103894.jpg,0.6638482809066772,-0.22648538649082184,-0.32324808835983276,-0.5387163758277893,-1.008967638015747,-0.9552046060562134,0.1615026444196701,0
102093.jpg,0.20761319994926453,0.08402103930711746,-0.0681404173374176,-0.6827756762504578,-0.9318864941596985,-0.8710668683052063,0.1643202155828476,0
102611.jpg,0.5571208596229553,0.04050198942422867,-0.43708762526512146,-0.7844542860984802,-0.7694513201713562,-0.8787676692008972,0.1485089212656021,0
104704.jpg,-0.0018316246569156647,0.35537758469581604,-0.13904133439064026,-0.9037700891494751,-0.7694571614265442,-0.7416602969169617,0.14137674868106842,0
105996.jpg,0.4678143262863159,-0.545578122138977,-1.0400334596633911,-0.4779796600341797,-1.285561442375183,-0.8991605639457703,0.1323471963405609,0
103343.jpg,0.511000394821167,-0.10087525099515915,-0.5366017818450928,-0.726703405380249,-1.206214189529419,-0.6881529688835144,0.14897888898849487,0
106514.jpg,-0.07786791026592255,0.12260197848081589,-0.06276190280914307,-1.0371085405349731,-0.9473907351493835,-0.5458848476409912,0.15562450885772705,0
103882.jpg,0.6296997666358948,-0.4619714915752411,-0.9532567262649536,-0.4223453998565674,-1.1005220413208008,-1.1356514692306519,0.1290721297264099,0
106483.jpg,0.7840777635574341,-0.24613818526268005,-0.4692479372024536,-0.5803542137145996,-1.0143637657165527,-0.9025711417198181,0.14837044477462769,0
106106.jpg,0.9836829304695129,-0.05336882546544075,-0.43887296319007874,-0.4876998960971832,-1.1073856353759766,-0.9990546107292175,0.13790225982666016,0
100125.jpg,-0.7811444401741028,0.5056952238082886,0.4125097990036011,-1.1378920078277588,-0.8150287866592407,-0.5799917578697205,0.1146317794919014,2
206572.jpg,-0.7142125368118286,0.4261663556098938,0.6672466993331909,-0.8621410727500916,-0.7598485350608826,-0.7377652525901794,0.11977972835302353,0
100358.jpg,0.8655318021774292,0.09794400632381439,-0.29206010699272156,-0.5270219445228577,-1.0515049695968628,-0.9619808197021484,0.14757966995239258,0
102566.jpg,0.22130708396434784,-0.3471101224422455,-1.354953408241272,-0.628963053226471,-0.9706358313560486,-1.0114561319351196,0.12010608613491058,0
106449.jpg,0.1422153264284134,0.0888383537530899,-0.5646721720695496,-1.0705262422561646,-0.7882112264633179,-0.6470925211906433,0.1421385556459427,0
202952.jpg,0.5584589838981628,0.08302505314350128,-0.2928639054298401,-0.7368236780166626,-0.9619248509407043,-0.8162197470664978,0.15456517040729523,0
203649.jpg,0.40023064613342285,0.04102349281311035,-0.2630394697189331,-0.9500827789306641,-0.8474003076553345,-0.6662052273750305,0.15914051234722137,0
102801.jpg,-0.29543614387512207,-0.0974530503153801,-1.0830862522125244,-1.0897687673568726,-1.2123864889144897,-0.43018385767936707,0.1256418526172638,0
200329.jpg,0.5144318342208862,-0.11125661432743073,-0.6817500591278076,-0.8542641997337341,-0.9864165186882019,-0.7735868096351624,0.141166552901268,0
201630.jpg,0.5338818430900574,-0.07919274270534515,-0.3270489275455475,-0.5617106556892395,-0.8726105093955994,-1.0207867622375488,0.1594790816307068,0
102169.jpg,0.5802450180053711,-0.05259306728839874,-1.0609979629516602,-0.633104681968689,-1.1418553590774536,-0.838235080242157,0.11839711666107178,0
203367.jpg,0.22979684174060822,-0.5622576475143433,-0.8829240202903748,-0.553652286529541,-1.025772213935852,-0.9867674112319946,0.1509462594985962,0
100653.jpg,1.8756117820739746,0.21231688559055328,-0.4553695321083069,-0.6819638609886169,-1.3199551105499268,-0.8653623461723328,0.09010688215494156,0
100598.jpg,0.6250791549682617,-0.06337561458349228,-0.5211942791938782,-0.6150133609771729,-0.8702490925788879,-0.940452516078949,0.14588530361652374,0
104949.jpg,-1.5857309103012085,0.38928407430648804,0.5864943861961365,-1.2565559148788452,-0.7367078065872192,-0.575324296951294,0.09149618446826935,2
101132.jpg,0.498896062374115,0.09975524991750717,-0.30543839931488037,-0.8481369018554688,-0.8451720476150513,-0.7846475839614868,0.15380628407001495,0
107173.jpg,-0.02239855006337166,0.13518665730953217,-0.35410383343696594,-1.1269797086715698,-0.6868597865104675,-0.6606866717338562,0.14628510177135468,0
102593.jpg,-0.5565438270568848,0.5058059692382812,-0.23167553544044495,-1.1244829893112183,-0.7826521992683411,-0.6821035146713257,0.11161279678344727,1
201641.jpg,0.2712889313697815,0.23217429220676422,-0.7576912641525269,-0.9700152277946472,-0.7910171747207642,-0.8096109628677368,0.127132847905159,0
105719.jpg,0.9096898436546326,0.15911848843097687,-0.38237711787223816,-0.6987488865852356,-1.1599644422531128,-0.7076542973518372,0.1393330991268158,0
103736.jpg,0.3323570787906647,-0.26733139157295227,-0.38318750262260437,-0.6853352785110474,-0.9996005892753601,-0.80951327085495,0.16693054139614105,0
201361.jpg,1.208569884300232,-0.16183382272720337,-0.4118717908859253,-0.5230680108070374,-1.1544156074523926,-0.9359956979751587,0.1299353390932083,0
105384.jpg,-0.5156232118606567,0.4749317169189453,-0.2486356645822525,-1.084298014640808,-0.774653434753418,-0.6634165048599243,0.11439301073551178,1
200046.jpg,0.5959945917129517,-0.12264426052570343,-0.6602988243103027,-0.9494664072990417,-0.9660269021987915,-0.6248292326927185,0.14050798118114471,1
103718.jpg,-0.3231991231441498,0.3621862828731537,-0.5985746383666992,-0.6009254455566406,-1.0534559488296509,-0.8735749125480652,0.11644580960273743,1
204920.jpg,0.8369033932685852,-0.04098565876483917,-0.574648916721344,-0.7567921876907349,-1.1193411350250244,-0.6538975834846497,0.13545840978622437,0
200227.jpg,-0.25358542799949646,-0.08901290595531464,-0.11815371364355087,-1.1286052465438843,-0.9654895067214966,-0.4976957440376282,0.1608569622039795,2
104456.jpg,0.5790929794311523,0.002173319458961487,-0.4592989981174469,-0.6885547637939453,-1.0116881132125854,-0.772831380367279,0.1482778787612915,0
202828.jpg,0.7546219229698181,-0.21792945265769958,-0.47681838274002075,-0.6373105645179749,-0.9723163843154907,-0.8895922899246216,0.14844456315040588,0
105731.jpg,0.2761520743370056,0.5200729370117188,0.1596938520669937,-0.9612539410591125,-0.8162869811058044,-0.817671000957489,0.14893124997615814,1
103806.jpg,-0.10991206765174866,0.030157221481204033,-0.8104852437973022,-0.928424060344696,-0.9820594191551208,-0.6541542410850525,0.13228389620780945,1
100852.jpg,0.05391461402177811,-0.10852747410535812,-0.5879755616188049,-0.6655575633049011,-1.1681979894638062,-0.7611836791038513,0.15063665807247162,1
106312.jpg,0.36421847343444824,-0.4356313645839691,-0.7516282200813293,-0.6418290138244629,-1.0680500268936157,-0.8238592147827148,0.15098771452903748,0
101624.jpg,0.6054328680038452,0.1830741912126541,-0.320071280002594,-0.4498410224914551,-0.9593778848648071,-1.120110273361206,0.14849261939525604,0
103878.jpg,0.4947430193424225,-0.11627495288848877,-0.38344064354896545,-0.7706027626991272,-0.9061794281005859,-0.8925418257713318,0.1584387570619583,2
106717.jpg,-0.4446338713169098,0.29974082112312317,0.3330020606517792,-0.8746407628059387,-1.0136345624923706,-0.6085489392280579,0.13795098662376404,1
107092.jpg,-0.012390952557325363,-0.32183584570884705,-0.9261443614959717,-0.7902729511260986,-1.0984408855438232,-0.7319361567497253,0.1443832963705063,0
200767.jpg,0.19974777102470398,0.2853090763092041,-0.09858560562133789,-0.8695064783096313,-0.840363621711731,-0.7248287200927734,0.151741623878479,1
101559.jpg,0.15389713644981384,-0.09027266502380371,-0.6530811786651611,-0.897877037525177,-1.027783751487732,-0.6095070838928223,0.1467384546995163,0
106963.jpg,-0.31510162353515625,0.16952724754810333,0.5647018551826477,-0.7326961755752563,-0.7607542872428894,-0.9366661310195923,0.1497444212436676,1
101255.jpg,1.072893500328064,-0.12220535427331924,-0.21294382214546204,-0.5239356160163879,-0.9642349481582642,-0.9964404106140137,0.14958834648132324,0
106766.jpg,0.11455228924751282,-0.020113514736294746,-0.265267938375473,-0.969670295715332,-0.7508417963981628,-0.6440228223800659,0.16076509654521942,0
102533.jpg,0.305799663066864,0.24066020548343658,-0.4422658085823059,-0.683418869972229,-1.0377973318099976,-0.836426854133606,0.14087672531604767,0
100608.jpg,0.5175454616546631,-0.05851941928267479,-0.3890080153942108,-0.5548321008682251,-0.9540296792984009,-1.0270594358444214,0.15554063022136688,0
105450.jpg,0.549198567867279,-0.01425180397927761,-0.3394075334072113,-0.8008959889411926,-0.964719295501709,-0.7846577763557434,0.156047984957695,0
101617.jpg,0.3706757128238678,-0.07053844630718231,-0.02879420481622219,-0.6046895980834961,-0.8766121864318848,-1.0075896978378296,0.17543797194957733,0
106138.jpg,1.2635996341705322,-0.06710782647132874,-0.7160499691963196,-0.9727022051811218,-0.8975381851196289,-0.6653925776481628,0.10846128314733505,0
104436.jpg,0.30199363827705383,0.06679718941450119,-0.05163618177175522,-0.6342844367027283,-1.0883959531784058,-0.7796847224235535,0.1671520322561264,0
105069.jpg,-0.44967973232269287,0.21089956164360046,0.29387035965919495,-0.842838704586029,-1.0489877462387085,-0.7100323438644409,0.14197376370429993,1
101537.jpg,0.5127394199371338,-0.011461013928055763,-0.4256676137447357,-0.5491539835929871,-0.9152819514274597,-0.9669262170791626,0.1518193483352661,1
200621.jpg,-0.23405033349990845,0.3703592121601105,-0.45165252685546875,-0.8420596122741699,-1.0581012964248657,-0.7568996548652649,0.1233915388584137,1
100871.jpg,0.15563662350177765,-0.22568009793758392,-0.29643842577934265,-0.7748397588729858,-1.2535403966903687,-0.6904156804084778,0.17023411393165588,0
200333.jpg,-0.4155159890651703,0.8636195063591003,0.10572285205125809,-1.2952454090118408,-0.5795846581459045,-0.6952518820762634,0.1039227619767189,1
100537.jpg,0.08702711760997772,-0.20215441286563873,-0.5283955335617065,-0.6229313611984253,-0.8863129019737244,-0.9613963961601257,0.15814384818077087,0
100870.jpg,0.05638088285923004,0.14315378665924072,-0.48518118262290955,-0.7940284609794617,-0.7670140266418457,-0.7821283340454102,0.14185373485088348,0
102089.jpg,0.618593692779541,-0.12448503822088242,-0.4488895833492279,-0.7064774632453918,-1.1118659973144531,-0.7421478033065796,0.15213771164417267,0
100561.jpg,0.2727789878845215,0.07638734579086304,-0.6249092221260071,-0.650594174861908,-1.106937289237976,-0.8296859860420227,0.14018873870372772,0
200345.jpg,0.3664871156215668,0.03158325329422951,-0.39274168014526367,-0.8215500116348267,-0.9053284525871277,-0.7819504141807556,0.15324681997299194,0
104989.jpg,-0.09190881252288818,0.32541584968566895,-0.15541750192642212,-0.7014889717102051,-1.027774453163147,-0.7919067740440369,0.14013078808784485,2
102084.jpg,0.9525737166404724,0.2839871346950531,-0.11396421492099762,-0.43059906363487244,-1.0605385303497314,-1.2083958387374878,0.14980831742286682,0
107003.jpg,0.8415467739105225,0.17515066266059875,-0.7754256725311279,-0.8284730911254883,-0.7192035913467407,-0.9758105278015137,0.12021732330322266,0
103504.jpg,0.12298212945461273,-0.2014431655406952,-0.532174825668335,-0.8195396661758423,-1.041904330253601,-0.6892152428627014,0.15791074931621552,1
201829.jpg,0.3323061764240265,0.043859075754880905,-0.4868665337562561,-0.9687992930412292,-0.8805426955223083,-0.6002689003944397,0.1481608897447586,0
103924.jpg,-0.44438308477401733,0.324187695980072,-0.15749356150627136,-0.7215501666069031,-1.2042793035507202,-0.7700311541557312,0.12851986289024353,0
101655.jpg,0.11243147403001785,0.11664329469203949,-0.37625008821487427,-0.859266459941864,-0.7456598281860352,-0.8042996525764465,0.14863954484462738,1
100359.jpg,0.30196601152420044,-0.25995537638664246,-0.285974383354187,-0.6266953349113464,-1.0573582649230957,-0.8569409251213074,0.17201215028762817,0
106158.jpg,-0.8782981634140015,0.8099443912506104,0.7134525179862976,-0.8180136680603027,-1.0941165685653687,-0.6450721621513367,0.10069636255502701,0
105952.jpg,0.4121895730495453,-0.24612469971179962,-0.3353148400783539,-0.43905946612358093,-1.0068104267120361,-1.0601704120635986,0.16752660274505615,1
103947.jpg,-0.15991993248462677,0.18634375929832458,-0.9681965708732605,-1.1170530319213867,-0.7274696230888367,-0.7949637174606323,0.1169951856136322,2
201016.jpg,0.7535556554794312,0.34391358494758606,-0.4342726469039917,-0.7045069932937622,-1.184958815574646,-0.8356603980064392,0.13453273475170135,0
200254.jpg,0.21884123980998993,0.03533158451318741,-0.4365253448486328,-1.090541958808899,-0.9255480170249939,-0.48997482657432556,0.1510644406080246,0
102355.jpg,0.9385746121406555,-0.35008668899536133,-0.5249621272087097,-0.45555195212364197,-1.107409954071045,-1.0763567686080933,0.1392526924610138,0
100498.jpg,0.08849985897541046,-0.16290637850761414,-0.6435397863388062,-0.760791003704071,-0.777258038520813,-0.8630247116088867,0.15071448683738708,0
200209.jpg,-0.036907561123371124,0.5135002732276917,-0.358629047870636,-0.7640805244445801,-0.8288675546646118,-0.8852407336235046,0.12309112399816513,0
101341.jpg,-0.38724708557128906,0.3182925581932068,-0.2841872572898865,-1.07430899143219,-0.6990525722503662,-0.6961749196052551,0.12735626101493835,2
101588.jpg,0.3434818685054779,0.07774871587753296,-0.501373827457428,-0.5621810555458069,-1.2016149759292603,-0.8968014121055603,0.14587149024009705,0
202594.jpg,0.20587097108364105,-0.013794081285595894,-0.5744991898536682,-1.0851479768753052,-0.8993407487869263,-0.5698654055595398,0.1468830555677414,0
201888.jpg,-0.12918639183044434,-0.12697911262512207,-0.9904351234436035,-0.5940862894058228,-1.2415285110473633,-0.9174606204032898,0.1324993222951889,0
100276.jpg,0.6808455586433411,0.1600060760974884,-0.28343814611434937,-0.5967161059379578,-0.9059717059135437,-0.9798006415367126,0.15028753876686096,1
100940.jpg,0.48726364970207214,0.02396322600543499,-0.1854371875524521,-0.605338454246521,-1.2744656801223755,-0.7522860765457153,0.1633836179971695,0
202161.jpg,0.3890508711338043,0.6170303225517273,-0.08485640585422516,-0.8793364763259888,-0.7244202494621277,-0.7693323493003845,0.13661706447601318,0
201581.jpg,0.23171047866344452,0.38488954305648804,0.2794642746448517,-0.7396065592765808,-0.7748278975486755,-0.9625697135925293,0.1592940241098404,0
101901.jpg,0.27681055665016174,0.07910802215337753,-0.3713204860687256,-0.5721564292907715,-0.8595818877220154,-1.014103651046753,0.15210846066474915,0
203487.jpg,-0.36888644099235535,0.28477010130882263,-0.10941402614116669,-1.1313393115997314,-0.9180845618247986,-0.5875741243362427,0.13483938574790955,1
102841.jpg,0.3394518196582794,0.2044154405593872,-0.244512677192688,-0.7770316004753113,-0.7693795561790466,-0.8063325881958008,0.1518915295600891,0
102476.jpg,0.7193242311477661,-0.048134610056877136,-0.5600263476371765,-0.6153551340103149,-1.2068506479263306,-0.8647211194038391,0.14049860835075378,0
207026.jpg,-0.11572330445051193,0.24915245175361633,-0.2733415961265564,-0.7404835820198059,-0.8829938769340515,-0.8202366828918457,0.14021210372447968,0
205003.jpg,-0.3312041461467743,0.23267298936843872,-0.476394921541214,-0.9971575736999512,-0.5983623266220093,-0.7472265362739563,0.1283576488494873,0
104606.jpg,0.9657116532325745,0.04383353888988495,-0.3793664276599884,-0.6857141852378845,-1.003355860710144,-0.803719699382782,0.14031967520713806,0
104803.jpg,0.07507076859474182,-0.1112266406416893,-0.3225916028022766,-0.71238112449646,-0.8939445614814758,-0.9044551253318787,0.16276119649410248,0
102928.jpg,0.14729580283164978,0.035302892327308655,-1.0774338245391846,-1.0410810708999634,-0.8609719276428223,-0.6252147555351257,0.12179738283157349,0
100212.jpg,0.3794323801994324,0.12412051111459732,-0.921620786190033,-0.8195425271987915,-0.9548386931419373,-0.670912504196167,0.12378370761871338,1
106018.jpg,-0.12104451656341553,0.2740929126739502,-0.30467426776885986,-0.8074806332588196,-0.9340025782585144,-0.8364375233650208,0.13746242225170135,1
103551.jpg,0.5708052515983582,0.04345284402370453,-0.3410263657569885,-0.5421181321144104,-1.2574855089187622,-0.9670290946960449,0.15338408946990967,0
100385.jpg,0.02661813236773014,0.01717623881995678,-0.2680084705352783,-0.9115720987319946,-1.251172661781311,-0.5739619135856628,0.15728914737701416,1
104601.jpg,0.3789776861667633,-0.09063000231981277,-0.284797728061676,-0.5080128908157349,-1.0705280303955078,-0.9776707887649536,0.16411802172660828,0
106573.jpg,-0.06797201931476593,0.07983195781707764,-0.1641572117805481,-0.7496297359466553,-0.8350464105606079,-0.8924499750137329,0.15529777109622955,0
200980.jpg,-0.18055623769760132,0.039280883967876434,-0.38238728046417236,-0.7957570552825928,-0.9283656477928162,-0.7784121036529541,0.14742611348628998,0
200734.jpg,0.19968411326408386,0.08307212591171265,-0.8275988101959229,-0.727684497833252,-1.0599857568740845,-0.9310747385025024,0.13063380122184753,0
104482.jpg,1.375728726387024,-0.12974730134010315,-0.39783743023872375,-0.40165337920188904,-1.2423925399780273,-1.0684622526168823,0.12114721536636353,2
104955.jpg,0.9770492911338806,0.5291915535926819,-0.24575278162956238,-0.9148721098899841,-0.823805034160614,-0.8521777987480164,0.1340768188238144,1
101364.jpg,0.3988184630870819,0.33249396085739136,-0.18845471739768982,-0.6251274347305298,-1.0578863620758057,-0.8827329874038696,0.14816038310527802,0
201438.jpg,-0.5155688524246216,-0.08562216907739639,-0.10750003159046173,-0.7563222050666809,-0.8930427432060242,-0.7968306541442871,0.1510159969329834,1
105869.jpg,0.19616274535655975,0.008889708667993546,-0.331448495388031,-0.8764144778251648,-1.0844841003417969,-0.6922024488449097,0.15712974965572357,0
105900.jpg,1.993084192276001,-0.3455992341041565,-0.6475672125816345,-0.441911906003952,-1.0348128080368042,-1.0948476791381836,0.07123938947916031,0
102598.jpg,0.15122824907302856,-0.2127828449010849,-0.167344331741333,-0.697178065776825,-1.1379679441452026,-0.7682313323020935,0.17510411143302917,0
104051.jpg,1.2390077114105225,-0.20115986466407776,-0.5230198502540588,-0.4820369780063629,-1.0481235980987549,-1.0238279104232788,0.12150867283344269,0
101309.jpg,0.27422499656677246,-0.3309958279132843,-0.597377598285675,-0.5876277089118958,-0.8933902978897095,-1.0061700344085693,0.15858609974384308,0
101564.jpg,0.4450001120567322,-0.12354370206594467,-0.4066964089870453,-0.5819619297981262,-1.015049695968628,-0.9464365243911743,0.1582726091146469,0
203530.jpg,0.8597749471664429,0.03247108310461044,-0.5411030650138855,-0.5413300395011902,-0.8895401358604431,-1.125903606414795,0.1349845677614212,0
106342.jpg,0.007890241220593452,0.22197575867176056,-0.3877236843109131,-1.0057759284973145,-0.7025143504142761,-0.7117841839790344,0.1405055820941925,1
100750.jpg,0.4988481402397156,0.11212360858917236,-0.3967360854148865,-0.8585138320922852,-0.8089748620986938,-0.8058058023452759,0.14857670664787292,0
103022.jpg,0.4464152157306671,-0.04637853801250458,-0.616980791091919,-0.6453728675842285,-0.992299497127533,-0.826437771320343,0.14392122626304626,0
201077.jpg,-0.10147185623645782,-0.1449814885854721,-0.19776955246925354,-0.7250565886497498,-1.0574434995651245,-0.8969141840934753,0.16621659696102142,0
104289.jpg,0.13770297169685364,0.11349432170391083,0.128840833902359,-0.548213005065918,-0.9847726225852966,-0.9785715341567993,0.16776010394096375,1
203381.jpg,-0.2539726495742798,-0.22878044843673706,-0.3263484835624695,-0.8821324706077576,-0.8941160440444946,-0.6830736398696899,0.1631201058626175,0
106410.jpg,0.8004759550094604,-0.1177801564335823,-0.49133941531181335,-0.5751860737800598,-1.0020700693130493,-0.926338791847229,0.1434566229581833,0
104166.jpg,-0.10523194819688797,0.09058795869350433,0.20777714252471924,-0.7085074782371521,-1.0458214282989502,-0.8095321655273438,0.16252407431602478,0
103757.jpg,0.38077807426452637,0.10942543298006058,-0.33648672699928284,-0.7585179209709167,-0.8938905596733093,-0.8394830822944641,0.15237492322921753,1
106404.jpg,0.5660867691040039,0.049514587968587875,-0.660942792892456,-0.672418475151062,-1.2025067806243896,-0.8387317061424255,0.1361011415719986,1
102353.jpg,-0.818062424659729,0.01104343868792057,0.0216375645250082,-1.1476773023605347,-0.730329692363739,-0.5645148158073425,0.13407260179519653,2
102515.jpg,0.8786932229995728,-0.27151429653167725,-0.5460700988769531,-0.5186851024627686,-1.2473341226577759,-1.0018352270126343,0.13970832526683807,0
105030.jpg,-1.2355916500091553,0.9172969460487366,1.244294285774231,-1.1725599765777588,-0.68806391954422,-0.6301993727684021,0.08568762242794037,1
100648.jpg,0.332436740398407,0.22843582928180695,-0.04715435206890106,-0.8544829487800598,-1.1051634550094604,-0.6217747330665588,0.1591217815876007,1
106002.jpg,0.05183098092675209,0.11384730786085129,-0.3085783123970032,-0.7529067993164062,-1.0633410215377808,-0.8010010123252869,0.15067055821418762,1
103191.jpg,0.4274020195007324,-0.414662629365921,-0.5739238858222961,-0.559895932674408,-1.2790249586105347,-0.8760332465171814,0.15916386246681213,0
206630.jpg,0.4549529552459717,-0.15463918447494507,-0.3207355737686157,-0.5284813046455383,-0.8772467970848083,-1.1595423221588135,0.16406060755252838,2
204637.jpg,1.2693504095077515,0.09290443360805511,-0.6405669450759888,-0.5360838174819946,-1.0197994709014893,-1.051497459411621,0.11153712868690491,0
100324.jpg,0.6125549674034119,0.010512329638004303,-0.40164971351623535,-0.6045386791229248,-1.1168792247772217,-0.8642094731330872,0.1505042016506195,0
103558.jpg,0.19052815437316895,0.19879314303398132,-0.1617106795310974,-0.7132146954536438,-1.0106642246246338,-0.7803999781608582,0.1540345400571823,0
104656.jpg,-1.2314436435699463,0.9052226543426514,0.6959741115570068,-0.8601304888725281,-0.8370424509048462,-0.6892330050468445,0.08814410865306854,2
100489.jpg,-0.36911121010780334,0.37804269790649414,-0.026920169591903687,-1.1247879266738892,-0.7425883412361145,-0.6552371978759766,0.13117839395999908,0
105745.jpg,0.3980773687362671,-0.11573721468448639,-0.5097866058349609,-0.7173076868057251,-1.1536425352096558,-0.7277229428291321,0.15307196974754333,2
201062.jpg,0.0030259396880865097,0.37961670756340027,0.2652572691440582,-0.9722122550010681,-0.8381783366203308,-0.616316020488739,0.15143854916095734,0
200871.jpg,0.34990963339805603,-0.018494511023163795,-0.3813048005104065,-0.6755625009536743,-1.008978247642517,-0.8513405919075012,0.15616992115974426,0
100057.jpg,-0.09936691075563431,-0.02604338899254799,-0.6045960187911987,-1.0903605222702026,-0.982822060585022,-0.4832525849342346,0.1441207230091095,2
201976.jpg,0.5455487370491028,-0.029315516352653503,-0.4449145793914795,-0.3929975926876068,-1.2043795585632324,-1.1209162473678589,0.15085364878177643,0
102410.jpg,0.025472033768892288,0.06482221186161041,-0.2372017204761505,-0.6268113255500793,-1.1110268831253052,-0.8184447288513184,0.15574194490909576,0
104542.jpg,0.38117095828056335,-0.026741648092865944,-0.46064046025276184,-1.0478042364120483,-0.9176697134971619,-0.5440131425857544,0.15224747359752655,2
106836.jpg,0.44844850897789,0.14862801134586334,-0.5216819643974304,-0.7912918329238892,-0.7280821800231934,-0.9085976481437683,0.14117388427257538,0
206500.jpg,-0.6947715878486633,0.04619302600622177,-0.3701994717121124,-0.6817867159843445,-1.4375180006027222,-0.7893714904785156,0.13113270699977875,0
103198.jpg,-0.04364777356386185,0.09608335047960281,-0.09357296675443649,-0.727865993976593,-0.9646453261375427,-0.7462803721427917,0.15723711252212524,0
100364.jpg,-0.7047184109687805,0.11696306616067886,-0.14673356711864471,-0.7561547160148621,-1.1553003787994385,-0.6928955316543579,0.13123548030853271,0
105846.jpg,0.31106093525886536,0.061962321400642395,-0.6496741771697998,-0.8452903032302856,-1.078385353088379,-0.6705420017242432,0.1394834965467453,0
204238.jpg,0.5795931220054626,-0.18079252541065216,-0.8060712218284607,-0.6471276879310608,-0.7733207941055298,-0.9984325766563416,0.13431358337402344,0
100974.jpg,0.9842304587364197,-0.13341981172561646,-0.502280592918396,-0.7106848955154419,-0.9431516528129578,-0.783791720867157,0.13530349731445312,0
102308.jpg,0.5439326763153076,-0.5004650354385376,-0.5902484059333801,-0.5067812204360962,-1.0918114185333252,-0.9515978097915649,0.15636467933654785,0
103788.jpg,0.09486806392669678,0.16160689294338226,0.06045176833868027,-0.8859756588935852,-0.7449257373809814,-0.8077402114868164,0.16191697120666504,0
204906.jpg,0.3334287703037262,-0.09069228172302246,-0.48528623580932617,-0.7797344923019409,-0.9212753176689148,-0.761383056640625,0.15413537621498108,0
100239.jpg,0.4470893144607544,-0.23059602081775665,-0.577580451965332,-0.7056751251220703,-1.0083587169647217,-0.7235207557678223,0.1525074690580368,0
106908.jpg,0.7259030938148499,0.3608912527561188,-0.06502535939216614,-0.8369766473770142,-0.7784265279769897,-0.8032066226005554,0.15299753844738007,0
103376.jpg,-0.5804603099822998,-0.011345505714416504,0.020641226321458817,-0.9086748957633972,-0.7491329312324524,-0.774307906627655,0.1457352638244629,0
