name,ffc0,ffc1,ffc2,mec0,mec1,mec2,uncer,label
102628.jpg,0.9157924652099609,-0.18325278162956238,-0.32817989587783813,-0.38988566398620605,-0.9329058527946472,-1.3233269453048706,0.15045271813869476,0
100485.jpg,0.4061775207519531,0.116534024477005,-0.22944743931293488,-0.4885295033454895,-0.9794420599937439,-1.1653999090194702,0.15719832479953766,0
105962.jpg,0.4133983850479126,0.02958461083471775,-0.44740545749664307,-0.48345598578453064,-1.0940097570419312,-1.0080864429473877,0.1502431035041809,0
102255.jpg,0.6034826040267944,-0.29614752531051636,-0.6618238687515259,-0.5387848019599915,-0.9644458889961243,-1.1638216972351074,0.14462831616401672,0
100149.jpg,-0.8651650547981262,0.19379843771457672,1.2283234596252441,-1.0917922258377075,-0.7140559554100037,-0.6585948467254639,0.10201943665742874,1
102728.jpg,0.4552643895149231,0.027240335941314697,-0.41728881001472473,-0.7897049188613892,-0.6569199562072754,-0.8724877238273621,0.15149179100990295,0
201456.jpg,0.28631171584129333,0.08976234495639801,-0.06737539172172546,-0.7383349537849426,-0.8849951028823853,-0.8514626622200012,0.16513033211231232,0
200465.jpg,0.46336978673934937,0.054581962525844574,-0.33818501234054565,-0.8157469034194946,-0.9232110381126404,-0.720317542552948,0.1543668508529663,0
207019.jpg,0.03937005624175072,0.059389352798461914,0.12055420130491257,-0.7619161009788513,-0.640949547290802,-0.9419583678245544,0.16766560077667236,2
100675.jpg,0.9740608334541321,0.13510550558567047,-0.2282884120941162,-0.7702156901359558,-0.7751364707946777,-0.856449544429779,0.14689603447914124,0
105431.jpg,-0.443930447101593,0.3088943362236023,0.4507541358470917,-0.6796135306358337,-1.3871433734893799,-0.7064681053161621,0.13784106075763702,0
102840.jpg,0.687504768371582,-0.08543021976947784,-0.3622339963912964,-0.6279672980308533,-0.7929882407188416,-1.015471339225769,0.1541164219379425,0
102259.jpg,1.0391640663146973,-0.30451714992523193,-0.4340675175189972,-0.46616336703300476,-1.1565961837768555,-0.9898077845573425,0.1393289417028427,0
106723.jpg,0.3048689365386963,-0.2304985523223877,-0.26470836997032166,-0.7847931981086731,-0.8930134773254395,-0.7360504865646362,0.17177610099315643,0
104534.jpg,0.5963515043258667,-0.36746346950531006,-1.1659526824951172,-0.5612360239028931,-1.001649260520935,-1.4610744714736938,0.11748246848583221,2
106443.jpg,0.6290397644042969,-0.07282230257987976,-0.314288854598999,-0.6537325382232666,-0.9145466685295105,-0.8321821093559265,0.15802384912967682,1
100004.jpg,-0.012929575517773628,0.7207202911376953,0.07927707582712173,-0.8690035939216614,-0.6999082565307617,-1.1107248067855835,0.1252828985452652,0
201921.jpg,0.40839624404907227,0.15268896520137787,-0.08576013892889023,-0.7353992462158203,-0.6637336015701294,-0.9619497656822205,0.16212569177150726,0
105123.jpg,0.28001636266708374,0.013777876272797585,-0.07683178782463074,-0.8710209727287292,-0.5841459631919861,-0.8836017847061157,0.16861961781978607,1
200958.jpg,0.839275598526001,-0.0699196606874466,-0.36121422052383423,-0.8427529335021973,-0.8644182085990906,-0.7621986269950867,0.14882515370845795,0
201989.jpg,0.35108882188796997,-0.21387305855751038,-0.4430828392505646,-0.8139535784721375,-0.8502498865127563,-0.8379497528076172,0.16127145290374756,0
105140.jpg,0.2719563841819763,0.3003285825252533,0.09113606065511703,-0.652401864528656,-1.0147511959075928,-0.868743360042572,0.15934312343597412,0
102525.jpg,0.22964471578598022,0.5565917491912842,-0.2645284831523895,-0.7501453757286072,-0.6509225964546204,-1.0443958044052124,0.13008365035057068,0
100652.jpg,0.8263769745826721,0.1326254904270172,-0.26586636900901794,-0.7568694949150085,-0.969059944152832,-0.7696194648742676,0.14914566278457642,0
105172.jpg,0.7620106339454651,-0.23323582112789154,-0.2515493631362915,-0.690750002861023,-1.1423590183258057,-0.7499873042106628,0.16286145150661469,0
202131.jpg,0.6593396067619324,-0.29871001839637756,-0.837708592414856,-0.5501503944396973,-0.8226620554924011,-1.1084890365600586,0.13203783333301544,0
106335.jpg,0.33501341938972473,-0.2626005709171295,-0.10468198359012604,-0.5448562502861023,-0.939924418926239,-1.111521601676941,0.18075384199619293,1
105165.jpg,0.04847356677055359,0.11247696727514267,-0.0274746585637331,-0.8801760077476501,-0.7622811794281006,-0.8080947995185852,0.16080042719841003,0
206493.jpg,0.9258161783218384,-0.2903142273426056,-0.8948541283607483,-0.6400073766708374,-1.0708528757095337,-0.9038737416267395,0.11662095040082932,0
202489.jpg,0.4565056264400482,-0.0013623740524053574,-0.2068314552307129,-0.773840069770813,-0.8785533308982849,-0.7985171675682068,0.16362006962299347,0
106556.jpg,0.31945863366127014,-0.2591787576675415,-0.3672076165676117,-0.607850968837738,-0.9300462007522583,-0.9592990875244141,0.1676054298877716,0
105940.jpg,0.16057837009429932,-0.25228339433670044,0.22028307616710663,-0.7041182518005371,-1.1234300136566162,-0.743657112121582,0.18912264704704285,0
102694.jpg,0.510269820690155,0.11703483760356903,-0.2840260863304138,-0.6925057172775269,-0.8927559852600098,-0.952326238155365,0.15406528115272522,0
106545.jpg,0.367286741733551,-0.01499225478619337,-0.1113029420375824,-0.563368022441864,-0.9816721081733704,-1.0078729391098022,0.16907474398612976,0
201454.jpg,0.494053453207016,0.1522226631641388,-0.6214224100112915,-0.6607159376144409,-0.7325688600540161,-1.0896307229995728,0.13566239178180695,0
104773.jpg,0.6903316378593445,0.20669260621070862,-0.4680362939834595,-0.7277417182922363,-0.9306163191795349,-0.8771956562995911,0.13859277963638306,0
102054.jpg,0.5974523425102234,-0.006811286322772503,-0.4346238374710083,-0.6346993446350098,-0.8630827069282532,-0.9433186650276184,0.14958396553993225,0
206564.jpg,-0.13456183671951294,0.0006112344563007355,0.28520745038986206,-0.7851396799087524,-0.7526355981826782,-0.8826860785484314,0.16688288748264313,2
103517.jpg,0.7603605389595032,-0.07709994912147522,-0.3615676760673523,-0.6613950729370117,-1.0647077560424805,-0.8690646290779114,0.15170186758041382,0
103128.jpg,0.6707446575164795,0.17509546875953674,-0.39594122767448425,-0.6189562082290649,-1.2299140691757202,-0.8491177558898926,0.14384928345680237,0
105703.jpg,0.7235239744186401,-0.16413545608520508,-0.5998645424842834,-0.7530270218849182,-0.9633583426475525,-0.7962698340415955,0.14085516333580017,0
201718.jpg,0.29848712682724,0.0004650931805372238,-0.04583853483200073,-0.8320761919021606,-0.8383814692497253,-0.7842726111412048,0.17075562477111816,0
100858.jpg,0.5097895264625549,-0.08389830589294434,-0.26648059487342834,-0.7234117388725281,-0.8618434071540833,-0.8238950967788696,0.1633966714143753,0
200862.jpg,0.7895970344543457,0.031874291598796844,-0.43612033128738403,-0.5234627723693848,-0.8240348100662231,-1.2681609392166138,0.1433296948671341,0
200326.jpg,-0.14877577126026154,0.16347068548202515,0.4118679165840149,-0.8497080206871033,-0.817980945110321,-0.7435944676399231,0.15871615707874298,0
201766.jpg,0.17783105373382568,-0.10373061895370483,-0.154043048620224,-0.8474907279014587,-0.918242871761322,-0.7113286256790161,0.17042776942253113,0
106205.jpg,0.6578674912452698,0.21793989837169647,-0.6264100074768066,-0.770930826663971,-0.9616075754165649,-0.9037739634513855,0.1307457536458969,0
105457.jpg,-0.435421884059906,0.13385875523090363,0.4247891306877136,-0.7306310534477234,-1.1127909421920776,-0.7080118060112,0.1462394744157791,0
106857.jpg,-2.0519444942474365,-0.02710370346903801,2.1440658569335938,-0.9182854890823364,-0.6863597631454468,-0.8530784845352173,0.034510139375925064,2
106998.jpg,0.6196518540382385,0.027969900518655777,-0.3207368850708008,-0.8053051233291626,-0.7896114587783813,-0.8450571298599243,0.15424789488315582,1
105135.jpg,0.6362658739089966,-0.1013597846031189,-0.3925308287143707,-0.6605600714683533,-1.05555260181427,-0.8451682925224304,0.15423588454723358,0
205319.jpg,-0.4541129767894745,0.11850129067897797,0.43436554074287415,-0.9375663995742798,-0.6096373200416565,-0.8659650683403015,0.14592286944389343,0
100663.jpg,0.5194776654243469,-0.04736095294356346,-0.06406465172767639,-0.6907753348350525,-0.8647748827934265,-0.9044632315635681,0.17244668304920197,0
206548.jpg,0.5632348656654358,-0.07611781358718872,-0.32699137926101685,-0.7398775219917297,-0.9396634101867676,-0.7660529017448425,0.1588210165500641,0
105244.jpg,-0.3874964416027069,-0.16626836359500885,0.2881290316581726,-0.7445771098136902,-0.6973506808280945,-0.8619769215583801,0.16284024715423584,0
101752.jpg,0.1071004569530487,0.1637776643037796,-0.07676209509372711,-0.7862910032272339,-0.7301409840583801,-0.8809091448783875,0.15761776268482208,1
105403.jpg,0.23668910562992096,0.00924712885171175,-0.01757524162530899,-0.834523618221283,-0.7889437079429626,-0.8137292265892029,0.170669823884964,0
101662.jpg,0.46972572803497314,0.1053953543305397,-0.38620486855506897,-0.7110550999641418,-0.8978580832481384,-0.89324951171875,0.14965897798538208,0
203102.jpg,0.8241638541221619,-0.28393110632896423,-0.7371047735214233,-0.6774313449859619,-0.811097264289856,-0.9377232789993286,0.1305943876504898,0
102114.jpg,0.5014892816543579,-0.22767052054405212,-0.5805761218070984,-0.5503341555595398,-1.154317855834961,-0.9456422924995422,0.15084916353225708,0
104981.jpg,0.14712494611740112,0.10916553437709808,-0.03869793564081192,-0.6456608176231384,-0.7580385804176331,-1.0700868368148804,0.1629083901643753,2
202242.jpg,0.11694125086069107,0.17870137095451355,-0.776698112487793,-0.6889696717262268,-0.7483000755310059,-1.3442765474319458,0.1281907856464386,1
207170.jpg,0.3951604962348938,-0.36299023032188416,0.3324730694293976,-0.5317550301551819,-0.7898960113525391,-1.259865641593933,0.20119282603263855,0
107017.jpg,0.17076930403709412,0.3452851176261902,0.13442984223365784,-0.7059512138366699,-0.7116968035697937,-0.9709650278091431,0.15561965107917786,0
102044.jpg,0.6661382913589478,0.04070378839969635,-0.1318448930978775,-0.6511630415916443,-1.019545316696167,-0.9238468408584595,0.16345351934432983,0
102614.jpg,0.3836112916469574,0.04476930573582649,-0.3092154860496521,-0.8768744468688965,-0.8982171416282654,-0.6563791632652283,0.15673348307609558,0
102663.jpg,0.15083442628383636,0.04736281931400299,-0.09554976224899292,-0.8154379725456238,-1.061267375946045,-0.7189449667930603,0.16433440148830414,0
101318.jpg,0.2342446744441986,-0.006375179626047611,0.032949741929769516,-0.8726482391357422,-0.7011334896087646,-0.7761026620864868,0.17329438030719757,0
202196.jpg,0.5139605402946472,-0.011680501513183117,-0.24827417731285095,-0.750295102596283,-0.8991487622261047,-0.7768023610115051,0.16138263046741486,0
106243.jpg,0.44381871819496155,-0.07496656477451324,-0.36310556530952454,-0.44498300552368164,-1.2384172677993774,-1.0951460599899292,0.15871047973632812,0
105889.jpg,0.20859882235527039,0.14070391654968262,0.16904900968074799,-0.8603752255439758,-0.9013792872428894,-0.7333788275718689,0.16928406059741974,0
100262.jpg,0.520636260509491,0.08344023674726486,0.0079580657184124,-0.5346430540084839,-1.0507618188858032,-1.0272201299667358,0.17008864879608154,0
103679.jpg,0.5637385249137878,0.14327050745487213,-0.35622602701187134,-0.7866132259368896,-0.8584844470024109,-0.823765754699707,0.1487049013376236,0
100957.jpg,-0.654600203037262,-0.15154314041137695,-0.13151215016841888,-0.4769171178340912,-1.2161840200424194,-1.254294753074646,0.14849308133125305,1
103305.jpg,0.7545472383499146,0.022711900994181633,-0.6317600607872009,-0.7779483795166016,-0.9024394154548645,-0.8847374320030212,0.13359758257865906,0
200927.jpg,0.8539063334465027,-0.19983799755573273,-0.5719385147094727,-0.668917179107666,-0.9420642256736755,-0.8379765748977661,0.13799862563610077,0
100623.jpg,-0.08499196171760559,0.2054131031036377,0.08325167000293732,-0.9102663397789001,-0.6958020925521851,-0.7564917206764221,0.15437276661396027,1
203981.jpg,0.7875046133995056,-0.1585870236158371,-0.28122127056121826,-0.6555394530296326,-0.955804169178009,-0.8461378216743469,0.15801239013671875,0
102661.jpg,0.030747519806027412,0.034688305109739304,0.13203153014183044,-0.9084202647209167,-0.7966732978820801,-0.7331386804580688,0.16901718080043793,1
106993.jpg,-0.3073636293411255,-0.059600599110126495,0.4712616801261902,-0.8953933715820312,-0.5658499598503113,-0.8268872499465942,0.16072283685207367,0
204848.jpg,0.6761239171028137,-0.05832602456212044,-0.3596458435058594,-0.8425657153129578,-0.7823099493980408,-0.7319782972335815,0.1537247747182846,0
105989.jpg,-0.04754508659243584,-0.2358132302761078,0.0556345134973526,-0.7927637696266174,-0.822748601436615,-0.8999088406562805,0.17914614081382751,1
203131.jpg,0.1816655695438385,0.041887834668159485,-0.04170483350753784,-0.8088808059692383,-0.6279577612876892,-0.8485698699951172,0.1671561747789383,2
102330.jpg,0.3436816930770874,0.35554561018943787,-0.49563246965408325,-0.49155351519584656,-0.9125686883926392,-1.2316944599151611,0.13298192620277405,1
203938.jpg,0.7288419008255005,0.15110531449317932,-0.15061712265014648,-0.8112859725952148,-0.6740787625312805,-0.8579607009887695,0.15710103511810303,0
100614.jpg,-0.3214191794395447,0.19480274617671967,0.5112167596817017,-0.795592725276947,-0.82014399766922,-0.7971113324165344,0.14874230325222015,1
101047.jpg,-0.15149928629398346,0.30428358912467957,0.4419648349285126,-0.7073405385017395,-0.7945311665534973,-0.9824036955833435,0.15159709751605988,1
103383.jpg,0.6613980531692505,0.03905908763408661,-0.48801249265670776,-0.6542995572090149,-0.7853255867958069,-1.0539435148239136,0.14364829659461975,0
203781.jpg,0.41844791173934937,-0.13338127732276917,-0.40245485305786133,-0.6913921236991882,-0.9358577132225037,-0.9033805727958679,0.1592927873134613,0
102722.jpg,0.5577507615089417,-0.05195825919508934,-0.029124759137630463,-0.7519490122795105,-1.0214437246322632,-0.7313944697380066,0.17410637438297272,0
200966.jpg,0.271570086479187,0.06561770290136337,-0.14267310500144958,-0.6461955904960632,-0.9342239499092102,-0.9299586415290833,0.1630854606628418,0
200469.jpg,0.055376455187797546,0.09747564047574997,0.36589300632476807,-0.8236975073814392,-0.895474374294281,-0.7604580521583557,0.17061395943164825,2
100235.jpg,0.20842401683330536,0.1380850374698639,-0.21661292016506195,-0.8200746774673462,-0.7340236902236938,-0.838441789150238,0.15540313720703125,2
101518.jpg,0.6442186832427979,0.00923487264662981,-0.15680603682994843,-0.6798922419548035,-0.9292194247245789,-0.8102359771728516,0.16365492343902588,0
106870.jpg,-0.33188632130622864,-0.03113095462322235,0.5299630165100098,-0.7795284986495972,-0.9368546605110168,-0.8848072290420532,0.15742488205432892,1
200449.jpg,0.6038583517074585,-0.250259131193161,0.08641254156827927,-0.6906729936599731,-0.9292085766792297,-0.8229471445083618,0.18738259375095367,0
103772.jpg,0.669866144657135,0.08310876041650772,-0.14090198278427124,-0.6882840991020203,-0.8263951539993286,-0.876011848449707,0.16123369336128235,0
200547.jpg,-1.296236276626587,0.21703480184078217,1.4642788171768188,-0.8677862286567688,-0.97142094373703,-0.7553755044937134,0.07654973864555359,2
203418.jpg,0.5794064998626709,0.09888811409473419,-0.30277907848358154,-0.7733302116394043,-0.9350174069404602,-0.7448588609695435,0.1531289964914322,0
100619.jpg,-0.10824760794639587,0.37046295404434204,0.4590762257575989,-0.7788581252098083,-1.0023767948150635,-0.7243030071258545,0.15021944046020508,1
107032.jpg,0.9037013649940491,-0.15550173819065094,-0.3294795751571655,-0.6251422762870789,-0.995829701423645,-0.8886810541152954,0.15029799938201904,0
106303.jpg,-0.6346462965011597,-0.0689617246389389,0.44923755526542664,-0.8913310170173645,-0.8491238951683044,-0.8154716491699219,0.1437343955039978,2
102033.jpg,1.1650670766830444,-0.4976007044315338,-1.1794012784957886,-0.4997574985027313,-1.2273420095443726,-1.0057343244552612,0.08946727961301804,0
201949.jpg,0.19606506824493408,-0.23206619918346405,0.5405152440071106,-0.511192262172699,-0.9816691279411316,-1.1072783470153809,0.19229944050312042,0
101058.jpg,0.647430956363678,0.07179498672485352,-0.24039778113365173,-0.7958001494407654,-0.9206522107124329,-0.74717777967453,0.1565585732460022,0
104485.jpg,-0.6848635077476501,0.3407699763774872,1.4071722030639648,-0.8134357333183289,-1.0221987962722778,-0.6785668134689331,0.10218711942434311,1
103283.jpg,0.6891501545906067,-0.10135485976934433,-0.1569240242242813,-0.6199111938476562,-0.9808378219604492,-0.9347635507583618,0.1667778044939041,0
105896.jpg,0.0469990000128746,0.3572952151298523,0.019302845001220703,-0.6920546889305115,-0.7321004867553711,-0.9250194430351257,0.14779356122016907,2
101099.jpg,0.6370266675949097,-0.0750499740242958,-0.6455508470535278,-0.6353963017463684,-0.9468721747398376,-0.9366480112075806,0.13884960114955902,0
202228.jpg,0.4626185894012451,-0.33614903688430786,-0.6505271196365356,-0.5733752250671387,-0.8814547657966614,-1.134485125541687,0.1511174738407135,0
201487.jpg,0.6354284286499023,-0.24166162312030792,-0.18620768189430237,-0.7479669451713562,-0.8453548550605774,-0.8001866340637207,0.17116758227348328,1
202783.jpg,0.14986565709114075,-0.19891153275966644,-0.8324358463287354,-0.5368422269821167,-1.0908823013305664,-1.2850865125656128,0.14258618652820587,0
101265.jpg,-0.8069686889648438,0.39160531759262085,1.3705077171325684,-0.8603782653808594,-0.9204123616218567,-0.7227606177330017,0.09827525913715363,1
207286.jpg,0.5178206562995911,0.2176777720451355,-0.1344527006149292,-0.7187515497207642,-0.9420766830444336,-0.8069591522216797,0.15689845383167267,0
102944.jpg,-2.089637517929077,-0.2365839034318924,2.6581642627716064,-1.1137256622314453,-0.6695876121520996,-0.7035118937492371,0.019980255514383316,1
105350.jpg,0.2735419273376465,0.1419873833656311,0.07367844134569168,-0.8135782480239868,-0.7417548894882202,-0.8012341856956482,0.1675587296485901,0
103677.jpg,0.9400078058242798,-0.21364156901836395,-0.18749365210533142,-0.6159152984619141,-0.8348695635795593,-0.9670597314834595,0.15935705602169037,0
101972.jpg,-0.02500288002192974,0.09061486274003983,0.20141513645648956,-0.7349820733070374,-0.8407066464424133,-0.9188143610954285,0.16547225415706635,1
102368.jpg,0.7138921618461609,-0.25240853428840637,-0.5229699611663818,-0.5313929319381714,-0.9768358469009399,-1.1598705053329468,0.1479589194059372,0
104769.jpg,-0.06504809856414795,0.46575936675071716,0.3375292718410492,-0.934944748878479,-0.6871580481529236,-0.7663575410842896,0.14520569145679474,1
104662.jpg,0.5612684488296509,0.09074761718511581,-0.3701660931110382,-0.6324760317802429,-1.1860917806625366,-0.9183643460273743,0.150106742978096,0
107168.jpg,-0.1984124779701233,0.2065887600183487,0.25802677869796753,-0.38660159707069397,-0.8191076517105103,-1.4469640254974365,0.1530495285987854,1
203358.jpg,0.6505478620529175,-0.184343621134758,-0.25270986557006836,-0.5277175903320312,-1.354488730430603,-0.9351295828819275,0.16487276554107666,0
102521.jpg,0.2686609923839569,-0.056651704013347626,-0.775818943977356,-0.7239091992378235,-0.8038261532783508,-0.9878612756729126,0.13853120803833008,0
202285.jpg,0.5554473400115967,0.03523309901356697,-0.4034435451030731,-0.8320108652114868,-0.9015272259712219,-0.8323431015014648,0.15055617690086365,0
200139.jpg,0.3699638843536377,0.1308969259262085,-0.1640167087316513,-0.5804741978645325,-0.9740932583808899,-0.9520376324653625,0.1594763994216919,0
102853.jpg,-1.0258314609527588,0.24010159075260162,1.3302879333496094,-0.8454282879829407,-0.8001711964607239,-0.749440610408783,0.09122496843338013,1
103783.jpg,0.5632895827293396,-0.1283455789089203,-0.47962790727615356,-0.787625253200531,-0.8496620059013367,-0.9190897345542908,0.15191936492919922,0
200780.jpg,0.6325655579566956,-0.38423117995262146,-0.398107647895813,-0.5943960547447205,-1.186432957649231,-0.9535930752754211,0.16235023736953735,0
200467.jpg,-0.4332088828086853,-0.29555952548980713,0.9761977195739746,-0.7449688911437988,-0.6733099222183228,-0.9334176182746887,0.14260941743850708,0
102390.jpg,-0.05182696878910065,0.17290376126766205,0.3307900130748749,-0.9513986706733704,-0.6441975831985474,-0.7862202525138855,0.1618891954421997,1
105034.jpg,0.6627209186553955,-0.4331819415092468,-0.5363467335700989,-0.569817841053009,-1.0445222854614258,-1.0144742727279663,0.1533234715461731,0
100550.jpg,-0.1237303763628006,0.13847202062606812,0.2857894003391266,-0.6291815042495728,-0.8403863310813904,-1.0282808542251587,0.16019903123378754,1
100214.jpg,-0.29260343313217163,0.09930998086929321,0.19204206764698029,-0.8625969290733337,-0.7958428263664246,-0.7970474362373352,0.15406885743141174,0
206482.jpg,0.46721190214157104,-0.008316987194120884,-0.2987842261791229,-0.7823126912117004,-0.7879565358161926,-0.8572384715080261,0.1590781807899475,0
106015.jpg,0.5230367183685303,-0.04673560708761215,-0.1707771271467209,-0.7550951242446899,-0.8388434648513794,-0.7412630319595337,0.16685770452022552,0
202484.jpg,-0.17224042117595673,-0.0002609938383102417,0.12316219508647919,-0.6577444076538086,-0.860608696937561,-1.1808885335922241,0.16355223953723907,1
104774.jpg,0.5755958557128906,-0.37786608934402466,-0.7166146636009216,-0.625790536403656,-1.3282735347747803,-0.9342446327209473,0.14423206448554993,0
103775.jpg,0.8730716705322266,-0.6290332078933716,-1.0224558115005493,-0.5371986627578735,-1.4876292943954468,-0.9966424107551575,0.113678477704525,0
200366.jpg,0.7148261070251465,-0.10811774432659149,-0.3756050169467926,-0.6649335026741028,-1.035690426826477,-0.8597238659858704,0.15318794548511505,0
102462.jpg,-0.38762015104293823,0.3737424910068512,0.7145284414291382,-0.8188076019287109,-0.7614579200744629,-0.9871185421943665,0.13628019392490387,1
106538.jpg,0.6775894165039062,0.030057931318879128,-0.3171073794364929,-0.7573558688163757,-0.9656316637992859,-0.7646009922027588,0.15319237112998962,0
102583.jpg,-0.8121237754821777,0.18795770406723022,0.8214731812477112,-1.065179705619812,-0.6991217732429504,-0.7218350172042847,0.11877189576625824,0
101907.jpg,0.23263972997665405,0.1410340964794159,-0.1405065506696701,-0.8342344164848328,-0.8695840239524841,-0.6649400591850281,0.15871356427669525,1
102984.jpg,0.4746789038181305,-0.10215660184621811,-0.3173874616622925,-0.5765202045440674,-1.0033743381500244,-0.9045507311820984,0.16186198592185974,1
106467.jpg,0.2196420133113861,0.12361055612564087,-0.16817879676818848,-0.938310444355011,-0.8622299432754517,-0.728606641292572,0.15835009515285492,1
101178.jpg,0.41886165738105774,-0.1399388611316681,-0.25882017612457275,-0.8854135870933533,-0.887703537940979,-0.8594279289245605,0.16724872589111328,0
104509.jpg,0.7444908022880554,-0.0682775154709816,0.07779860496520996,-0.5775865912437439,-1.1187843084335327,-1.0391221046447754,0.17787352204322815,0
104709.jpg,0.22824358940124512,0.11929172277450562,-0.29856419563293457,-0.7546367049217224,-0.7586264610290527,-0.9687699675559998,0.15308639407157898,0
201713.jpg,0.3681493401527405,0.07525590807199478,-0.1166476234793663,-0.7684639692306519,-0.9172633290290833,-0.7094890475273132,0.16441404819488525,1
102613.jpg,-0.5824441313743591,0.14127196371555328,0.7145892381668091,-1.025200366973877,-0.7098841667175293,-0.6756076216697693,0.1341726928949356,0
105231.jpg,0.5263511538505554,0.061938486993312836,0.03723905608057976,-0.8359953165054321,-0.9169532656669617,-0.7205907106399536,0.1724623590707779,0
104858.jpg,0.6111538410186768,0.09265336394309998,-0.42966556549072266,-0.69163578748703,-1.163130521774292,-0.7947239279747009,0.1460612714290619,1
105840.jpg,-0.00851484201848507,-0.09209727495908737,-0.05570339038968086,-0.9795415997505188,-0.8280089497566223,-0.6828809976577759,0.16991619765758514,0
200850.jpg,-0.33516132831573486,0.03673664852976799,0.2350126951932907,-0.8253739476203918,-0.9261892437934875,-0.7026183009147644,0.1557554006576538,2
202099.jpg,-0.5027555823326111,0.36466437578201294,0.4589982330799103,-0.7609454989433289,-0.8383947610855103,-0.7558901906013489,0.13259339332580566,2
203508.jpg,0.8760500550270081,-0.1283622831106186,-0.2976151406764984,-0.716732382774353,-1.0472687482833862,-0.8117738962173462,0.15285705029964447,0
103954.jpg,0.6172940135002136,0.20004253089427948,-0.2408837080001831,-0.7513057589530945,-0.8460503816604614,-1.015501618385315,0.1517920345067978,0
101263.jpg,0.8709254860877991,-0.30537208914756775,-0.5851146578788757,-0.5661172270774841,-1.1418761014938354,-0.9399309158325195,0.13812150061130524,0
102323.jpg,-0.08192673325538635,0.05713287740945816,0.33053430914878845,-0.8562063574790955,-0.7652435302734375,-0.8171442151069641,0.1666322499513626,2
105079.jpg,0.16178566217422485,0.4020174443721771,0.22584018111228943,-1.0447475910186768,-0.7201268076896667,-0.7310248613357544,0.15466062724590302,0
200102.jpg,0.7460295557975769,-0.3688482344150543,-0.4208180606365204,-0.5413020849227905,-0.7886368632316589,-1.0914889574050903,0.1558668166399002,0
102171.jpg,-0.46759742498397827,0.10098257660865784,0.359314501285553,-0.8169946074485779,-0.7523354291915894,-0.7910900115966797,0.14641545712947845,0
102241.jpg,0.29685845971107483,-0.035891059786081314,-0.03230153024196625,-0.6829274892807007,-0.9945057034492493,-0.868230938911438,0.1731230616569519,0
102597.jpg,0.05712716653943062,0.008198882453143597,0.8014360666275024,-0.6650421023368835,-1.0436264276504517,-1.0676546096801758,0.17278043925762177,1
101394.jpg,0.6217368841171265,0.16078154742717743,-0.2603340744972229,-0.8454582095146179,-0.7588242888450623,-0.7719317674636841,0.1523434966802597,0
104037.jpg,0.4366229176521301,-0.006081576459109783,-0.19717103242874146,-0.6867871284484863,-0.8783952593803406,-0.8994712829589844,0.16443221271038055,1
100810.jpg,0.3874557912349701,-0.28013116121292114,-0.22820961475372314,-0.6571614146232605,-0.9365680813789368,-0.8176750540733337,0.17501115798950195,0
206428.jpg,0.4186304807662964,0.02397971786558628,-0.31377995014190674,-0.6054391264915466,-1.0256242752075195,-1.070461392402649,0.15728840231895447,1
101858.jpg,0.9216824769973755,-0.31044334173202515,-0.6071301698684692,-0.4942273199558258,-0.9982724189758301,-1.0579246282577515,0.13426655530929565,0
101399.jpg,0.6191595792770386,-0.05721069872379303,-0.23445072770118713,-0.7331975102424622,-0.8978573083877563,-0.8222942352294922,0.1622612625360489,2
207766.jpg,-0.32680702209472656,0.14043594896793365,0.18611951172351837,-0.8052592277526855,-1.0640547275543213,-0.751211404800415,0.15031811594963074,1
107135.jpg,1.0480824708938599,-0.011359931901097298,-1.0016098022460938,-0.5109471678733826,-1.1152820587158203,-0.9565346837043762,0.10409265756607056,0
106372.jpg,0.40681684017181396,-0.1507212072610855,-0.3455478847026825,-0.6964078545570374,-0.915899395942688,-0.8677775263786316,0.16322767734527588,0
102754.jpg,0.6012261509895325,-0.03606818988919258,-0.3656008243560791,-0.5653854608535767,-1.0558847188949585,-0.8855188488960266,0.15441438555717468,0
200019.jpg,0.5617353916168213,0.1533241719007492,-0.06719417124986649,-0.6597487330436707,-0.8822035193443298,-0.9323649406433105,0.1631130576133728,0
202215.jpg,0.3490320146083832,-0.5713927745819092,-0.29868775606155396,-0.638187050819397,-0.9194801449775696,-0.9028472304344177,0.18278491497039795,0
105381.jpg,0.4083459675312042,0.03581538796424866,-0.3361373543739319,-0.6922355890274048,-0.940068244934082,-0.7941033244132996,0.155686154961586,0
200869.jpg,0.9562098979949951,-0.21084930002689362,-0.7322381138801575,-0.5200222730636597,-1.0194214582443237,-1.0225801467895508,0.12375951558351517,0
207205.jpg,0.269022136926651,0.05984858423471451,-0.12977929413318634,-0.6699486970901489,-0.9447693824768066,-0.8980698585510254,0.1639106422662735,0
207561.jpg,0.5019404888153076,-0.044394783675670624,-0.3713192045688629,-0.6851841807365417,-0.7354211211204529,-1.068719506263733,0.15622398257255554,0
105830.jpg,0.2790541350841522,0.07854731380939484,0.015383889898657799,-0.7927871942520142,-0.8683371543884277,-0.7082192301750183,0.1688990443944931,0
102007.jpg,0.3491511642932892,0.20484867691993713,-0.012333998456597328,-0.6506180763244629,-0.6378337740898132,-1.0819867849349976,0.16203667223453522,0
106343.jpg,-0.7121849656105042,0.30499836802482605,0.7236105799674988,-0.6461443901062012,-0.8297954797744751,-1.0827919244766235,0.12284514307975769,1
